,pin10,est_year_construction,pct_minority,pct_single_partent_families,pct_non_english_speakers,median_hh_income,pct_hh_below_poverty,pct_hh_with_children,hyd_year_stamped,g_label,prob_g_lsl,unnamed:_0,property_class,neighborhood_code,town_code,type_of_residence,building_square_feet,prior_tax_year_market_value_estimate_(land),prior_tax_year_market_value_estimate_(building),longitude,latitude,census_tract,property_address,age,neighborhood_code.1,cluster,resident_type_one-story,resident_type_split-level,resident_type_two-story,prop_to_land_ratio,prob_g_lsl_num,our_pred
3070,2836105010,1966,100.0,50.71428571,0,83795,19.1137213,38.80952381,1960,0.145474471,Unlikely Lead,4195,234,270,13,4.0,1495,25540,83420,-87.6854251760286,41.5672551206529,825503.0,17708  GRANDVIEW DR,56,270,3,0,1,0,3.2662490211433046,2,2
3071,2836102001,1968,100.0,50.71428571,0,83795,19.1137213,38.80952381,1980,0.120894585,Unlikely Lead,4031,203,270,13,1.0,1600,33790,82970,-87.6851206564444,41.5715060638909,825503.0,17500  OAKWOOD DR,54,270,3,1,0,0,2.4554601953240605,2,2
3072,2826310054,1976,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,1971,0.253570192,Unlikely Lead,2061,234,240,13,4.0,1066,25590,63650,-87.7046360321071,41.5719275340395,825501.0,3605  WELLINGTON CT,46,240,1,0,1,0,2.487299726455647,2,2
3073,2836221006,1965,83.21513002,31.11111111,0,79125,12.19858156,34.07407407,1980,0.199459766,Unlikely Lead,4618,203,270,13,1.0,1378,29980,56220,-87.684188902521,41.5710904794612,825503.0,2720  TURTLE CREEK DR,57,270,3,1,0,0,1.8752501667778518,2,2
3074,2826310046,1976,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,1971,0.289473611,Unlikely Lead,2053,203,240,13,1.0,1200,20090,77370,-87.7060061091831,41.5724290209132,825501.0,3614  WELLINGTON CT,46,240,1,1,0,0,3.851169736187158,2,2
3075,2836106024,1974,100.0,50.71428571,0,83795,19.1137213,38.80952381,1962,0.078122825,Unlikely Lead,4243,207,270,13,2.0,1821,26680,81950,-87.6867783262174,41.5657848191763,825503.0,17805  PEBBLEWOOD LN,48,270,3,0,0,1,3.0715892053973013,2,2
3076,2836302056,1983,100.0,50.71428571,0,83795,19.1137213,38.80952381,1971,0.069546266,Unlikely Lead,4881,234,270,13,4.0,1297,26160,86250,-87.6909095999148,41.5633257306898,825503.0,17905  OLD TRAIL RD,39,270,3,0,1,0,3.2970183486238533,2,2
3077,2836104052,1978,100.0,50.71428571,0,83795,19.1137213,38.80952381,2013,0.041942428,Unlikely Lead,4157,207,270,13,2.0,1822,24570,92320,-87.6858656660755,41.5646142034213,825503.0,2809  GREENWOOD RD,44,270,3,0,0,1,3.7574277574277573,2,2
3078,2836221015,1965,83.21513002,31.11111111,0,79125,12.19858156,34.07407407,1960,0.210473992,Unlikely Lead,4627,203,270,13,1.0,1378,26040,72260,-87.6823619487825,41.570205814514,825503.0,2702  TURTLECREEK DR,57,270,3,1,0,0,2.7749615975422426,2,2
3079,2836102037,1976,100.0,50.71428571,0,83795,19.1137213,38.80952381,1969,0.058671425,Unlikely Lead,4065,278,270,13,2.0,2024,26160,107610,-87.6891156385678,41.5683574031261,825503.0,17629  STONEBRIDGE DR,46,270,3,0,0,1,4.113532110091743,2,2
3080,2826310037,1976,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,1971,0.320596321,Unlikely Lead,2044,202,240,13,1.0,960,20220,62040,-87.706423871483,41.5734384193232,825501.0,3617  WHEELWOOD CT,46,240,1,1,0,0,3.0682492581602374,2,2
3081,3102204186,1982,82.32876712,51.43603133,0,78218,52.46575342,51.17493473,1973,0.054756157,Unlikely Lead,7785,295,40,32,2.0,1902,23130,111280,-87.7004248615484,41.5505049470471,829902.0,3436  GOLFVIEW DR,40,40,0,0,0,1,4.811067877215737,2,2
3082,3102101003,1984,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1976,0.018312443,Unlikely Lead,6934,207,40,32,2.0,1750,36990,103760,-87.7052871279625,41.5504588832447,829902.0,3610  BRIAR LN,38,40,0,0,0,1,2.8050824547174913,2,2
3083,2836102048,1976,100.0,50.71428571,0,83795,19.1137213,38.80952381,1969,0.051573177,Unlikely Lead,4076,278,270,13,2.0,2446,26160,119360,-87.6871784533569,41.5697125407108,825503.0,17607  STONEBRIDGE DR,46,270,3,0,0,1,4.562691131498471,2,2
3084,2836102007,1965,100.0,50.71428571,0,83795,19.1137213,38.80952381,2013,0.108460741,Unlikely Lead,4038,203,270,13,1.0,1378,27870,86740,-87.6857909261151,41.5705571264692,825503.0,17512  OAKWOOD DR,57,270,3,1,0,0,3.1123071402942233,2,2
3085,2826310060,1976,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,2011,0.194873452,Unlikely Lead,2067,234,240,13,4.0,1066,23100,69680,-87.7063611142241,41.5719685698921,825501.0,3617  WELLINGTON CT,46,240,1,0,1,0,3.0164502164502163,2,2
3086,2826400044,1976,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1971,0.294401855,Unlikely Lead,2131,203,260,13,1.0,1216,21440,79380,-87.7017926664177,41.5736562256442,825501.0,3419  HICKORY LN,46,260,1,1,0,0,3.702425373134328,2,2
3087,2836102043,1976,100.0,50.71428571,0,83795,19.1137213,38.80952381,1969,0.100940919,Unlikely Lead,4071,203,270,13,1.0,1547,26160,92900,-87.6880212752379,41.5690396104656,825503.0,17617  STONEBRIDGE DR,46,270,3,1,0,0,3.551223241590214,2,2
3088,2835413025,1979,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1974,0.292031309,Unlikely Lead,3795,207,240,13,2.0,1664,24780,70000,-87.7013544534048,41.5626700573166,825504.0,17920  NORMANDY LN,43,240,0,0,0,1,2.824858757062147,2,2
3089,2836103002,1965,100.0,50.71428571,0,83795,19.1137213,38.80952381,1960,0.188009451,Unlikely Lead,4087,203,270,13,1.0,1258,27300,69730,-87.6855329199053,41.5694095557081,825503.0,2809  CHERRYWOOD LN,57,270,3,1,0,0,2.554212454212454,2,2
3090,2826310047,1976,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,1971,0.286088726,Unlikely Lead,2054,203,240,13,1.0,1064,20090,77160,-87.7057775799119,41.5724290110413,825501.0,3612  WELLINGTON CT,46,240,1,1,0,0,3.840716774514684,2,2
3091,2826310048,1976,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,1971,0.30468304,Unlikely Lead,2055,202,240,13,1.0,999,20090,66090,-87.7055532971475,41.5724284378043,825501.0,3610  WELLINGTON CT,46,240,1,1,0,0,3.2896963663514187,2,2
3092,3102204123,1979,82.32876712,51.43603133,0,78218,52.46575342,51.17493473,1971,0.067225479,Unlikely Lead,7731,295,40,32,2.0,1600,21820,106410,-87.7023173693016,41.5505367828625,829902.0,3504  GOLFVIEW DR,43,40,0,0,0,1,4.876718606782768,2,2
3093,2835415009,1983,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1976,0.326920303,Unlikely Lead,3834,234,240,13,4.0,1086,19800,71820,-87.7026594362114,41.5587689470869,825504.0,3550  MARSEILLE LN,39,240,0,0,1,0,3.6272727272727274,2,2
3094,2836104076,1980,100.0,50.71428571,0,83795,19.1137213,38.80952381,1971,0.088965508,Unlikely Lead,4181,203,270,13,1.0,1404,32200,87110,-87.6915724882314,41.5649324490497,825503.0,17813  RIDGEWOOD DR,42,270,3,1,0,0,2.70527950310559,2,2
3095,2836221008,1965,83.21513002,31.11111111,0,79125,12.19858156,34.07407407,1960,0.100469992,Unlikely Lead,4620,278,270,13,2.0,2127,30710,107170,-87.6837561480271,41.5709388568006,825503.0,2716  TURTLECREEK DR,57,270,3,0,0,1,3.489742754802996,2,2
3096,2836106015,1967,100.0,50.71428571,0,83795,19.1137213,38.80952381,1961,0.089805651,Unlikely Lead,4234,207,270,13,2.0,1987,29550,97730,-87.6857538823332,41.5653592555657,825503.0,17810  DOGWOOD LN,55,270,3,0,0,1,3.3072758037225043,2,2
3097,2836318008,1981,100.0,50.71428571,0,83795,19.1137213,38.80952381,1971,0.093245583,Unlikely Lead,5143,203,270,13,1.0,1288,37000,56720,-87.6915651610599,41.5643004209515,825503.0,17820  OLD TRAIL RD,41,270,3,1,0,0,1.532972972972973,2,2
3098,2835408033,1979,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1970,0.325465303,Unlikely Lead,3641,207,240,13,2.0,1250,20030,62410,-87.698064461424,41.5614804567846,825504.0,3316  CHARLEMAGNE AVE,43,240,0,0,0,1,3.1158262606090865,2,2
3099,3102205050,1980,82.32876712,51.43603133,0,78218,52.46575342,51.17493473,1974,0.067466641,Unlikely Lead,7815,295,40,32,2.0,1894,16190,116150,-87.6996241940437,41.553811682077,829902.0,18526  MEADOW LN,42,40,0,0,0,1,7.174181593576281,2,2
3100,2836105030,1967,100.0,50.71428571,0,83795,19.1137213,38.80952381,1960,0.089936247,Unlikely Lead,4215,207,270,13,2.0,2000,24570,111020,-87.6858017928269,41.5663560627885,825503.0,17723  DOGWOOD LN,55,270,3,0,0,1,4.518518518518518,2,2
3101,2836106010,1967,100.0,50.71428571,0,83795,19.1137213,38.80952381,1960,0.089665362,Unlikely Lead,4229,207,270,13,2.0,1489,24570,108970,-87.6863782950694,41.5662259210342,825503.0,17800  DOGWOOD LN,55,270,3,0,0,1,4.435083435083435,2,2
3102,2836107030,1974,100.0,50.71428571,0,83795,19.1137213,38.80952381,1963,0.070839165,Unlikely Lead,4283,207,270,13,2.0,1821,24110,102900,-87.6876491824645,41.5654979950173,825503.0,2906  BUTTONWOOD WALK,48,270,3,0,0,1,4.267938614682704,2,2
3103,2836107022,1973,100.0,50.71428571,0,83795,19.1137213,38.80952381,1962,0.050796916,Unlikely Lead,4275,278,270,13,2.0,2179,28460,133040,-87.6873146495904,41.5656155204011,825503.0,17806  PEBBLEWOOD LN,49,270,3,0,0,1,4.67463106113844,2,2
3104,2836105011,1967,100.0,50.71428571,0,83795,19.1137213,38.80952381,1960,0.175907147,Unlikely Lead,4196,203,270,13,1.0,1378,24570,77830,-87.6854139926743,41.5670707431213,825503.0,17710  GRANDVIEW DR,55,270,3,1,0,0,3.167684167684168,2,2
3105,2836104001,1968,100.0,50.71428571,0,83795,19.1137213,38.80952381,1960,0.163593063,Unlikely Lead,4107,203,270,13,1.0,1391,24710,75450,-87.6864584641062,41.5687787372062,825503.0,17611  OAKWOOD DR,54,270,3,1,0,0,3.0534196681505463,2,2
3106,2836104037,1967,83.21513002,31.11111111,0,79125,12.19858156,34.07407407,1960,0.208146496,Unlikely Lead,4142,203,270,13,1.0,1172,24570,68020,-87.6848363609455,41.5667731874551,825503.0,17717  GRANDVIEW DR,55,270,3,1,0,0,2.768416768416768,2,2
3107,2836104041,1967,83.21513002,31.11111111,0,79125,12.19858156,34.07407407,1961,0.102120027,Unlikely Lead,4146,278,270,13,2.0,2030,24570,112200,-87.6848309858869,41.5660612061601,825503.0,17803  GRANDVIEW DR,55,270,3,0,0,1,4.566544566544566,2,2
3108,2835408053,1980,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1972,0.28905613,Unlikely Lead,3660,207,240,13,2.0,1588,24840,68840,-87.6989858384925,41.559325883125,825504.0,18122  CHARLEMAGNE AVE,42,240,0,0,0,1,2.7713365539452495,2,2
3109,2826307091,1976,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,1971,0.261071746,Unlikely Lead,1926,234,240,13,4.0,1066,24180,71120,-87.708047637361,41.5720950792229,825501.0,17410  WELLINGTON DR,46,240,1,0,1,0,2.941273779983457,2,2
3110,2836103013,1966,100.0,50.71428571,0,83795,19.1137213,38.80952381,1960,0.171761656,Unlikely Lead,4096,203,270,13,1.0,1495,29790,70410,-87.6854281618404,41.5689603294839,825503.0,2808  KNOLLWOOD PL,56,270,3,1,0,0,2.363544813695871,2,2
3111,2826307075,1976,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,1970,0.233184472,Unlikely Lead,1910,234,240,13,4.0,1066,31750,67420,-87.7077524305764,41.5737272651283,825501.0,3629  GLYNWOOD LN,46,240,1,0,1,0,2.1234645669291337,2,2
3112,2836105023,1983,100.0,50.71428571,0,83795,19.1137213,38.80952381,1960,0.075766362,Unlikely Lead,4208,234,270,13,4.0,1031,24570,92400,-87.6863378255941,41.5676023732051,825503.0,17709  DOGWOOD LN,39,270,3,0,1,0,3.7606837606837606,2,2
3113,2836104038,1967,83.21513002,31.11111111,0,79125,12.19858156,34.07407407,1960,0.222102049,Unlikely Lead,4143,203,270,13,1.0,1038,24570,58130,-87.6848352297919,41.5665944705374,825503.0,17719  GRANDVIEW DR,55,270,3,1,0,0,2.365893365893366,2,2
3114,2836106003,1969,100.0,50.71428571,0,83795,19.1137213,38.80952381,1960,0.163996084,Unlikely Lead,4222,203,270,13,1.0,1341,24570,70650,-87.6869119051094,41.5673852308685,825503.0,17704  DOGWOOD LN,53,270,3,1,0,0,2.8754578754578755,2,2
3115,3102101001,1983,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1976,0.014178455,Unlikely Lead,6932,278,40,32,2.0,2727,35970,137380,-87.7057266132742,41.5504373952002,829902.0,3614  BRIAR LN,39,40,0,0,0,1,3.819293855991104,2,2
3116,2836222043,1968,83.21513002,31.11111111,0,79125,12.19858156,34.07407407,2013,0.10076374,Unlikely Lead,4695,234,270,13,4.0,1563,23030,96640,-87.684819109042,41.5704635694785,825503.0,2800  LARKSPUR LN,54,270,3,0,1,0,4.1962657403386885,2,2
3117,2836104024,1968,100.0,50.71428571,0,83795,19.1137213,38.80952381,1960,0.159378938,Unlikely Lead,4129,203,270,13,1.0,1352,27710,73010,-87.6866108883398,41.5686263116214,825503.0,17613  GRANDVIEW DR,54,270,3,1,0,0,2.634788884879105,2,2
3118,2836104022,1965,83.21513002,31.11111111,0,79125,12.19858156,34.07407407,1960,0.236962458,Unlikely Lead,4127,203,270,13,1.0,1441,24570,59250,-87.6816697415125,41.5682512710246,825503.0,2613  KNOLLWOOD PL,57,270,3,1,0,0,2.4114774114774113,2,2
3119,2836108004,1974,100.0,50.71428571,0,83795,19.1137213,38.80952381,1928,0.137489212,Unlikely Lead,4298,234,270,13,4.0,1339,24570,86090,-87.6900568523096,41.5655379676652,825503.0,3005  BUTTONWOOD WALK,48,270,3,0,1,0,3.503866503866504,2,2
3120,2836108008,1980,100.0,50.71428571,0,83795,19.1137213,38.80952381,1963,0.079226515,Unlikely Lead,4302,234,270,13,4.0,1087,24570,95740,-87.6891310080849,41.5653402581841,825503.0,2913  BUTTONWOOD WALK,42,270,3,0,1,0,3.896621896621897,2,2
3121,2836102026,1967,100.0,50.71428571,0,83795,19.1137213,38.80952381,1998,0.051993372,Unlikely Lead,4056,278,270,13,2.0,2300,35300,113300,-87.6881368137026,41.5677943837825,825503.0,17702  OAKWOOD DR,55,270,3,0,0,1,3.2096317280453257,2,2
3122,2836109031,1976,100.0,50.71428571,0,83795,19.1137213,38.80952381,1969,0.15053879,Unlikely Lead,4349,203,270,13,1.0,1331,26160,52970,-87.6921130285719,41.5651866417875,825503.0,17814  RIDGEWOOD DR,46,270,3,1,0,0,2.024847094801223,2,2
3123,2836109030,1976,100.0,50.71428571,0,83795,19.1137213,38.80952381,1969,0.063523188,Unlikely Lead,4348,278,270,13,2.0,2179,26160,105630,-87.691967822218,41.5653313427656,825503.0,17812  RIDGEWOOD DR,46,270,3,0,0,1,4.037844036697248,2,2
3124,2836106004,1966,100.0,50.71428571,0,83795,19.1137213,38.80952381,1960,0.146839126,Unlikely Lead,4223,234,270,13,4.0,1258,24570,83850,-87.686727354604,41.5672762599451,825503.0,17706  DOGWOOD LN,56,270,3,0,1,0,3.4126984126984126,2,2
3125,2836222042,1965,83.21513002,31.11111111,0,79125,12.19858156,34.07407407,1980,0.180581006,Unlikely Lead,4694,203,270,13,1.0,1725,23030,86740,-87.6845484192291,41.5707104838074,825503.0,2719  TURTLECREEK DR,57,270,3,1,0,0,3.766391663048198,2,2
3126,2836109006,1977,100.0,50.71428571,0,83795,19.1137213,38.80952381,1969,0.048355344,Unlikely Lead,4325,278,270,13,2.0,2446,26160,123150,-87.6917684107586,41.5662983553737,825503.0,17801  STONEBRIDGE DR,45,270,3,0,0,1,4.70756880733945,2,2
3127,2836317004,1977,100.0,50.71428571,0,83795,19.1137213,38.80952381,1971,0.053645099,Unlikely Lead,5132,207,270,13,2.0,1920,28190,103050,-87.6937341583995,41.5641100825413,825503.0,17832  RIDGEWOOD DR,45,270,3,0,0,1,3.6555516140475346,2,2
3128,2835404006,1977,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1970,0.31096274,Unlikely Lead,3548,207,240,13,2.0,1123,20620,77690,-87.6999545265267,41.5642533826203,825504.0,3408  CHAMBORD LN,45,240,0,0,0,1,3.767701260911736,2,2
3129,2836108026,1976,100.0,50.71428571,0,83795,19.1137213,38.80952381,1970,0.106757609,Unlikely Lead,4319,203,270,13,1.0,1297,24050,93950,-87.6908150290614,41.5657581913417,825503.0,17803  RIDGEWOOD DR,46,270,3,1,0,0,3.9064449064449063,2,2
3130,2835415001,1984,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1975,0.293498064,Unlikely Lead,3826,234,240,13,4.0,1198,25080,74350,-87.7031726540922,41.5600110478777,825504.0,18111  FOUNTAINBLEAU DR,38,240,0,0,1,0,2.9645135566188197,2,2
3131,2835403012,1977,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1970,0.312547853,Unlikely Lead,3539,207,240,13,2.0,1123,27960,64070,-87.6981442764357,41.563785055212,825504.0,3312  CHAMBORD LN,45,240,0,0,0,1,2.2914878397711016,2,2
3132,2835408025,1976,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1970,0.250799006,Unlikely Lead,3633,207,240,13,2.0,1399,19800,123250,-87.6966346240868,41.5622634818441,825504.0,3216  CHARLEMAGNE AVE,46,240,0,0,0,1,6.224747474747475,2,2
3133,2825316042,1974,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,2004,0.145444996,Unlikely Lead,601,207,260,13,2.0,1525,43650,75990,-87.693622555756,41.5725217523653,825503.0,17416  POE AVE,48,260,3,0,0,1,1.740893470790378,2,2
3134,2836114004,1982,100.0,50.71428571,0,83795,19.1137213,38.80952381,1971,0.136289238,Unlikely Lead,4437,203,270,13,1.0,1590,17740,43660,-87.6917245690429,41.5645412403555,825503.0,17814  OLD TRAIL RD,40,270,3,1,0,0,2.4611048478015785,2,2
3135,2836108015,1976,100.0,50.71428571,0,83795,19.1137213,38.80952381,1920,0.201370507,Unlikely Lead,4308,202,270,13,1.0,912,29480,47420,-87.6885682201426,41.5650423032497,825503.0,2912  GREENWOOD RD,46,270,3,1,0,0,1.6085481682496607,2,2
3136,2826310042,1976,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,1971,0.327600993,Unlikely Lead,2049,202,240,13,1.0,906,17060,67350,-87.7058900195795,41.5728458304321,825501.0,3613  COVENTRY CT,46,240,1,1,0,0,3.947831184056272,2,2
3137,2826310039,1976,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,1970,0.295793456,Unlikely Lead,2046,202,240,13,1.0,906,22700,68220,-87.7065817693126,41.5731880895491,825501.0,3616  COVENTRY CT,46,240,1,1,0,0,3.005286343612335,2,2
3138,2825321003,1972,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1927,0.314849365,Unlikely Lead,670,207,260,13,2.0,1949,22120,104690,-87.689866753378,41.5737923937096,825503.0,17403  EMERSON AVE,50,260,3,0,0,1,4.732820976491863,2,2
3139,2836106033,1980,100.0,50.71428571,0,83795,19.1137213,38.80952381,1962,0.089911483,Unlikely Lead,4252,234,270,13,4.0,1087,28610,69570,-87.6875649934207,41.567245235758,825503.0,17707  OAKWOOD DR,42,270,3,0,1,0,2.431667249213562,2,2
3140,2836318003,1981,100.0,50.71428571,0,83795,19.1137213,38.80952381,1971,0.064512828,Unlikely Lead,5138,203,270,13,1.0,1350,32980,106210,-87.6921448705476,41.5637959699389,825503.0,3106  SMOKE TREE CT,41,270,3,1,0,0,3.2204366282595513,2,2
3141,3102101006,1984,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1976,0.016417839,Unlikely Lead,6937,207,40,32,2.0,1954,39960,113210,-87.7046509608206,41.5505270954299,829902.0,3604  BRIAR LN,38,40,0,0,0,1,2.833083083083083,2,2
3142,2836221019,1965,83.21513002,31.11111111,0,79125,12.19858156,34.07407407,1960,0.176843185,Unlikely Lead,4631,234,270,13,4.0,1495,25940,80130,-87.6817461517348,41.5696132487521,825503.0,2620  TURTLECREEK DR,57,270,3,0,1,0,3.0890516576715497,2,2
3143,2836112014,1979,100.0,50.71428571,0,83795,19.1137213,38.80952381,1972,0.085718943,Unlikely Lead,4416,203,270,13,1.0,1352,36850,80110,-87.6932145847499,41.566588468493,825503.0,17803  TANGLEWOOD CT,43,270,3,1,0,0,2.1739484396200814,2,2
3144,2826412016,1976,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,1960,0.206155032,Unlikely Lead,2498,207,260,13,2.0,1575,24600,76390,-87.7040795584088,41.5740904077998,825501.0,17318  CENTRAL PARK AVE,46,260,1,0,0,1,3.1052845528455286,2,2
3145,2836221032,1967,83.21513002,31.11111111,0,79125,12.19858156,34.07407407,2013,0.141091238,Unlikely Lead,4643,203,270,13,1.0,1378,25020,66420,-87.6810199643906,41.5709783989617,825503.0,17506  BUTTERNUT RD,55,270,3,1,0,0,2.6546762589928057,2,2
3146,2836104035,1967,83.21513002,31.11111111,0,79125,12.19858156,34.07407407,1960,0.203045845,Unlikely Lead,4140,203,270,13,1.0,1172,24570,77990,-87.6848396466765,41.5671317710979,825503.0,17713  GRANDVIEW DR,55,270,3,1,0,0,3.174196174196174,2,2
3147,2836104013,1965,83.21513002,31.11111111,0,79125,12.19858156,34.07407407,1960,0.209897761,Unlikely Lead,4118,203,270,13,1.0,1495,24570,81290,-87.6838069877942,41.568249458759,825503.0,2713  KNOLLWOOD PL,57,270,3,1,0,0,3.3085063085063084,2,2
3148,2836112011,1980,100.0,50.71428571,0,83795,19.1137213,38.80952381,1972,0.114272204,Unlikely Lead,4413,203,270,13,1.0,1404,26950,51250,-87.693315128376,41.5660438809934,825503.0,17809  TANGLEWOOD CT,42,270,3,1,0,0,1.901669758812616,2,2
3149,3102205061,1980,82.32876712,51.43603133,0,78218,52.46575342,51.17493473,1974,0.081707351,Unlikely Lead,7826,295,40,32,2.0,1902,15850,89390,-87.6995562304827,41.5542062977377,829902.0,18519  MEADOW LN,42,40,0,0,0,1,5.6397476340694,2,2
3150,2836222028,1965,83.21513002,31.11111111,0,79125,12.19858156,34.07407407,2012,0.117567377,Unlikely Lead,4682,234,270,13,4.0,1495,22470,88950,-87.6831475879207,41.5697567190692,825503.0,2712  LARKSPUR LN,57,270,3,0,1,0,3.958611481975968,2,2
3151,2835411007,1978,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1971,0.290901452,Unlikely Lead,3729,207,240,13,2.0,1581,24280,72920,-87.6963963404546,41.5613005816954,825504.0,18100  VERSAILES LN,44,240,0,0,0,1,3.00329489291598,2,2
3152,2826307072,1976,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,1970,0.303545658,Unlikely Lead,1907,234,240,13,4.0,1066,19500,53830,-87.7084040055764,41.5735347959714,825501.0,3703  GLYNWOOD LN,46,240,1,0,1,0,2.7605128205128207,2,2
3153,2826400004,1979,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1959,0.290469512,Unlikely Lead,2106,203,260,13,1.0,1293,22500,75610,-87.7010466001868,41.5736584595199,825501.0,3415  HICKORY LN,43,260,1,1,0,0,3.3604444444444446,2,2
3154,2836107001,1974,100.0,50.71428571,0,83795,19.1137213,38.80952381,1970,0.111292957,Unlikely Lead,4254,203,270,13,1.0,1308,28350,82680,-87.6903969216303,41.5661988526102,825503.0,17719  RIDGEWOOD DR,48,270,3,1,0,0,2.9164021164021166,2,2
3155,2836103019,1965,83.21513002,31.11111111,0,79125,12.19858156,34.07407407,1960,0.328878621,Unlikely Lead,4101,203,270,13,1.0,1495,10580,41230,-87.6846038536137,41.5691360734278,825503.0,2801  CHERRYWOOD PL,57,270,3,1,0,0,3.8969754253308126,2,2
3156,2836102015,1965,100.0,50.71428571,0,83795,19.1137213,38.80952381,1960,0.199088674,Unlikely Lead,4046,203,270,13,1.0,1237,30710,58380,-87.6867650806904,41.5693253740671,825503.0,17608  OAKWOOD DR,57,270,3,1,0,0,1.901009443178118,2,2
3157,2836109026,1976,100.0,50.71428571,0,83795,19.1137213,38.80952381,1970,0.051157566,Unlikely Lead,4344,278,270,13,2.0,2446,25720,128570,-87.6914020375511,41.5659036266782,825503.0,17804  RIDGEWOOD DR,46,270,3,0,0,1,4.998833592534992,2,2
